,0,1,2,3,4,5,6,7,8,9
2466,1.7032072631883002,-0.9001901129541469,0.9121966983695292,0.9546955248869256,1.0367117444190492,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,0.9956206019443509
2467,1.1104107611476701,-0.9001901129541469,0.9121966983695292,-0.7495122948490608,1.7296110099791897,-0.5803263855710759,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,1.59673972086505
2468,-1.6143731605127691,-0.9001901129541469,-1.0962547899892767,0.10259161501893238,-1.3884356850414428,1.0274403712781766,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.8725766325222668
2469,-0.44958003369609284,0.3075138831997947,0.9121966983695292,0.007913402811377587,-1.0419860522613726,0.13730731617530717,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.3740534347861738
2470,2.0672051153185116,0.3075138831997947,0.9121966983695292,-0.18144302160373202,0.6902621116389789,1.079431394241276,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.4390188541941156
2471,-0.0023826725075474426,-0.9001901129541469,0.9121966983695292,-0.18144302160373202,-0.0026371539211616775,0.4966651562092007,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-1.3142638786090912
2472,-0.6471788677096362,0.3075138831997947,0.9121966983695292,-0.5601558704339512,1.3831613771991196,1.1869820199809995,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.6019340368176582
2473,-0.3871804019023423,-0.9001901129541469,0.9121966983695292,0.10259161501893238,0.6902621116389789,0.774151226829594,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,1.6104296759065
2474,0.2784156705643299,1.5152178793537365,-1.0962547899892767,0.38662625164159675,-0.6955364194813023,0.9159069983515307,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.0765423597593978
2475,-0.7511782540325537,1.5152178793537365,0.9121966983695292,-1.0335469314717252,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-1.618280013551407
2476,0.6424135226945412,-0.9001901129541469,-1.0962547899892767,-1.12822514367928,-1.0419860522613726,0.912626722475139,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.45831702333291996
2477,0.33041536372578867,0.3075138831997947,0.9121966983695292,-1.4122597803019443,1.3831613771991196,-0.2865850841019511,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-0.8180916684824656
2478,-2.2695692943471495,1.5152178793537365,0.9121966983695292,-0.08676480939617721,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.8701596370808756
2479,0.19521616150599586,0.3075138831997947,0.9121966983695292,0.5759826760567064,-1.3884356850414428,0.7679195492078661,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,0.1823732743375462
2480,1.7864067722466341,0.3075138831997947,-1.0962547899892767,0.6706608882642612,-0.6955364194813023,0.6261517982979601,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.28386164141881
2481,0.26801573193203815,-0.9001901129541469,-1.0962547899892767,-0.4654776582263964,-1.3884356850414428,-0.2040838377819473,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.0344533873546389
2482,-1.7391724241002702,-0.9001901129541469,0.9121966983695292,-1.12822514367928,-1.3884356850414428,0.030882273729197107,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.7022225718814736
2483,-0.10638205883046498,1.5152178793537365,0.9121966983695292,0.007913402811377587,-0.6955364194813023,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.09775313954906946
2484,-0.13758187472734024,1.5152178793537365,-1.0962547899892767,0.48130446384915154,-1.7348853178215131,1.3057594086753814,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.3482182119196333
2485,1.3496093496903805,-0.9001901129541469,-1.0962547899892767,-0.18144302160373202,-0.6955364194813023,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,1.4172091594640794
2486,-1.031976597104431,-0.9001901129541469,-1.0962547899892767,-1.2229033558868347,-1.0419860522613726,1.0923017292253487,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.8762255110281029
2487,0.6736133385914165,-0.9001901129541469,0.9121966983695292,0.19726982722648717,-0.34908678670123194,0.29382568680497684,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.9089715492565026
2488,-1.2191754924856826,0.3075138831997947,0.9121966983695292,0.38662625164159675,-0.34908678670123194,0.07299221831954354,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-1.5214281597353994
2489,-0.5119796654898433,-0.9001901129541469,0.9121966983695292,1.0493737370944805,-1.0419860522613726,0.6349534539520758,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.4812835336339625
2490,2.077605053950803,0.3075138831997947,-1.0962547899892767,-0.8441905070566156,-0.6955364194813023,0.46382837598344906,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.9948235671094248
2491,0.694413215856,-0.9001901129541469,-1.0962547899892767,-1.0335469314717252,-1.3884356850414428,0.2342363776405902,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-0.4427186417458044
2492,-0.5847792359158857,-0.9001901129541469,-1.0962547899892767,1.3334083737171447,-0.34908678670123194,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.6449317584963128
2493,1.2664098406320465,0.3075138831997947,-1.0962547899892767,1.1440519493020351,1.3831613771991196,1.0870691325602764,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-0.9299894965012575
2494,-0.17918162925650724,1.5152178793537365,0.9121966983695292,1.8067994347549188,0.3438124788589086,0.3583643999028376,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.5488392284892463
2495,-0.6367789290773443,0.3075138831997947,0.9121966983695292,1.5227647981322543,0.6902621116389789,0.7042168376651027,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.6098026554799114
2496,-0.02318254977213095,0.3075138831997947,-1.0962547899892767,-0.654834082641506,1.0367117444190492,1.2980352590378281,2.5307333523002526,0.6374803465797191,-1.0192905054546728,1.570320822445356
2497,-0.9591770266783888,0.3075138831997947,0.9121966983695292,1.8067994347549188,-1.0419860522613726,1.064807596308816,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.20032887397839982
2498,-1.8535717490554795,-0.9001901129541469,0.9121966983695292,-0.9388687192641704,1.0367117444190492,0.42515763381655625,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,1.4010580305110527
2499,0.7776127249143341,-0.9001901129541469,0.9121966983695292,0.007913402811377587,-0.34908678670123194,1.354154059644868,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.7399694070381799
2500,1.2664098406320465,-0.9001901129541469,0.9121966983695292,-1.5069379925094992,-1.0419860522613726,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.420480008864252
2501,0.9752115589278774,1.5152178793537365,0.9121966983695292,-0.37079944601884157,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.9930332129490539
2502,1.162410454309129,0.3075138831997947,0.9121966983695292,-1.0335469314717252,-0.6955364194813023,0.7871836828641873,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.09821692686156352
2503,1.068811006618503,-0.9001901129541469,-1.0962547899892767,-0.2761212338112868,0.6902621116389789,0.8409016543969682,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.9665048212228614
2504,0.9440117430310021,-0.9001901129541469,0.9121966983695292,-0.654834082641506,-0.0026371539211616775,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.6153050406292611
2505,0.35121524099037216,1.5152178793537365,-1.0962547899892767,-0.2761212338112868,-0.0026371539211616775,1.5702293152288205,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.33740540140511155
2506,-0.043982427036714455,-0.9001901129541469,-1.0962547899892767,0.29194803943404196,-0.6955364194813023,1.5858745556421452,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-0.5757133351426384
2507,-2.4671681283606928,-0.9001901129541469,0.9121966983695292,-0.4654776582263964,1.3831613771991196,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-1.62543363399227
2508,0.611213706797666,-0.9001901129541469,0.9121966983695292,-0.08676480939617721,-0.0026371539211616775,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.3274855991013788
2509,1.1000108225153784,-0.9001901129541469,0.9121966983695292,2.658903344622912,-0.34908678670123194,-1.2118699760869691,2.5307333523002526,0.6374803465797191,0.9810745755489325,-0.12600440172992333
2510,-0.3039808928440083,-0.9001901129541469,0.9121966983695292,-0.37079944601884157,0.6902621116389789,0.1876306486078809,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.7361542357173014
2511,-0.6159790518127609,-0.9001901129541469,0.9121966983695292,0.9546955248869256,-0.6955364194813023,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.870254487596984
2512,-1.0007767812075556,-0.9001901129541469,0.9121966983695292,0.48130446384915154,0.6902621116389789,0.15065395162504688,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.7324682492985266
2513,-0.4807798495929681,1.5152178793537365,0.9121966983695292,0.10259161501893238,-0.0026371539211616775,1.2711445678246118,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.22915550228130416
2514,-0.29358095421171654,1.5152178793537365,0.9121966983695292,0.007913402811377587,1.3831613771991196,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,0.00879173375705353
2515,0.07041689791849483,-0.9001901129541469,0.9121966983695292,1.0493737370944805,1.3831613771991196,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-1.0946461198598123
2516,0.694413215856,-0.9001901129541469,0.9121966983695292,-1.0335469314717252,-0.34908678670123194,0.8359151942233752,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.7983790618368954
2517,-0.22078138378567425,0.3075138831997947,0.9121966983695292,-0.37079944601884157,0.6902621116389789,1.293376075743562,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.1872852533580749
2518,0.20561610013828763,1.5152178793537365,0.9121966983695292,0.29194803943404196,-0.6955364194813023,0.09131237620386894,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.5223883950366566
2519,-0.8031779471940125,1.5152178793537365,-1.0962547899892767,3.132294405660686,1.0367117444190492,0.365669111236286,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.07517906414415113
2520,-0.8551776403554712,1.5152178793537365,-1.0962547899892767,-0.654834082641506,0.6902621116389789,1.4938680642812847,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.6655993703282966
2521,0.00801726612474431,-0.9001901129541469,0.9121966983695292,-0.2761212338112868,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.4978508898175829
2522,-0.5327795427544268,1.5152178793537365,-1.0962547899892767,-0.7495122948490608,-0.6955364194813023,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.5150962327084451
2523,-0.948777088046097,0.3075138831997947,-1.0962547899892767,-1.0335469314717252,-0.6955364194813023,1.220182334700332,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.6256466141284734
2524,0.28881560919662164,0.3075138831997947,0.9121966983695292,-0.2761212338112868,-0.6955364194813023,1.116087203351701,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-0.18690364326025566
2525,-0.6263789904450526,1.5152178793537365,-1.0962547899892767,1.1440519493020351,-0.6955364194813023,1.2632790614090184,2.5307333523002526,-1.5686758115215813,0.9810745755489325,1.586567931290471
2526,-0.6887786222388032,-0.9001901129541469,-1.0962547899892767,-0.18144302160373202,-1.3884356850414428,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.3861412999896734
2527,0.9648116202955856,-0.9001901129541469,0.9121966983695292,-0.2761212338112868,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.568874887103527
2528,-0.14798181335963198,-0.9001901129541469,-1.0962547899892767,0.5759826760567064,0.6902621116389789,1.02203399362496,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.13942452486355086
2529,-0.7303783767679701,1.5152178793537365,0.9121966983695292,2.090834071377583,1.0367117444190492,0.7994112837524037,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.09835456985663561
2530,-2.966365182710697,0.3075138831997947,0.9121966983695292,-0.8441905070566156,-1.7348853178215131,0.8287799512984022,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.32600328148998575
2531,2.077605053950803,-0.9001901129541469,-1.0962547899892767,-0.37079944601884157,-1.0419860522613726,0.8413730033822745,4.253020143606671,0.6374803465797191,-1.0192905054546728,-0.43097305913921413
2532,-0.8967773948846383,-0.9001901129541469,-1.0962547899892767,-1.12822514367928,0.3438124788589086,-1.2118699760869691,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-1.6031611015605918
2533,-0.08558218156588147,-0.9001901129541469,0.9121966983695292,-1.2229033558868347,-1.7348853178215131,-1.2118699760869691,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-0.9161786137257315
2534,0.3200154250934969,-0.9001901129541469,0.9121966983695292,-0.4654776582263964,-0.6955364194813023,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-0.7716280452707498
2535,0.09121677518307833,-0.9001901129541469,-1.0962547899892767,0.48130446384915154,1.3831613771991196,-0.8364629506774194,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,1.2042030985880574
2536,-1.541573590086727,0.3075138831997947,0.9121966983695292,-0.5601558704339512,-0.0026371539211616775,1.5781079191085934,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.1617090376010522
2537,-1.281575124279433,0.3075138831997947,0.9121966983695292,1.8067994347549188,-0.6955364194813023,0.9814508619626181,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.4468100044653302
2538,0.5384141363716237,-0.9001901129541469,0.9121966983695292,-1.2229033558868347,-1.0419860522613726,-0.07332833891945999,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.14539433555235104
2539,-0.9279772107815135,1.5152178793537365,0.9121966983695292,-0.4654776582263964,-0.34908678670123194,0.1480587370153367,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.2324498562974413
2540,-1.6039732218804774,-0.9001901129541469,-1.0962547899892767,-0.9388687192641704,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.1166236992927785
2541,-1.458374081028393,-0.9001901129541469,-1.0962547899892767,-0.654834082641506,-1.3884356850414428,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-1.2446153942441458
2542,-0.043982427036714455,0.3075138831997947,0.9121966983695292,0.6706608882642612,-1.3884356850414428,1.5166600478320336,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.9583016589295189
2543,-2.1967697239211073,-0.9001901129541469,-1.0962547899892767,-0.9388687192641704,0.3438124788589086,1.2889379520886255,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.3902143816918529
2544,0.9440117430310021,1.5152178793537365,0.9121966983695292,-1.3175815680943896,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.45878470548761174
2545,1.0272112520893362,0.3075138831997947,-1.0962547899892767,0.48130446384915154,-1.7348853178215131,-0.06987028892560092,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,0.8788726708948267
2546,0.018417204757036065,1.5152178793537365,-1.0962547899892767,0.29194803943404196,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.077658198706806
2547,-0.7927780085617206,0.3075138831997947,0.9121966983695292,-0.37079944601884157,-0.0026371539211616775,1.4053349565308841,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.4767164294276578
2548,0.09121677518307833,0.3075138831997947,0.9121966983695292,-0.2761212338112868,-0.34908678670123194,0.9057491162540962,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.2777865526319768
2549,1.1104107611476701,1.5152178793537365,0.9121966983695292,-0.5601558704339512,-0.0026371539211616775,0.022058416276044653,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,1.6265426901009357
2550,1.0272112520893362,0.3075138831997947,-1.0962547899892767,0.10259161501893238,1.0367117444190492,1.0527545750346083,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-0.24291691923699998
2551,0.35121524099037216,0.3075138831997947,-1.0962547899892767,2.280190495792693,-0.6955364194813023,0.08582980964316629,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.5320748817870449
2552,-0.012782611139839195,-0.9001901129541469,0.9121966983695292,-0.08676480939617721,-1.3884356850414428,0.7401952523171461,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,-0.1973207532810396
2553,-0.6471788677096362,0.3075138831997947,0.9121966983695292,0.19726982722648717,0.3438124788589086,0.48307861354972553,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.7049721218496856
2554,0.5800138909007907,0.3075138831997947,0.9121966983695292,-0.08676480939617721,-0.0026371539211616775,1.392206505667362,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.6116946233798216
2555,-1.5623734673513103,-0.9001901129541469,-1.0962547899892767,-0.4654776582263964,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.5162906367751092
2556,0.20561610013828763,1.5152178793537365,0.9121966983695292,2.658903344622912,0.3438124788589086,1.3232811004202476,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.3162226045713366
2557,0.9752115589278774,-0.9001901129541469,0.9121966983695292,1.4280865859246996,0.3438124788589086,0.28645293254786186,0.8084465609938338,-1.5686758115215813,0.9810745755489325,0.6880384848380213
2558,-1.1983756152210991,-0.9001901129541469,0.9121966983695292,-0.8441905070566156,0.3438124788589086,0.4461567023012052,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.4392835523858843
2559,-0.06478230430129796,0.3075138831997947,-1.0962547899892767,-0.4654776582263964,1.7296110099791897,0.7399235597979983,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.4162199082297346
2560,-1.031976597104431,-0.9001901129541469,-1.0962547899892767,1.9014776469624735,-1.0419860522613726,1.4550337635373152,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.024401056156576
2561,-0.07518224293358972,0.3075138831997947,0.9121966983695292,-1.0335469314717252,1.3831613771991196,1.3574392870016203,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.2682794618622084
2562,-0.990376842575264,1.5152178793537365,-1.0962547899892767,-0.37079944601884157,-1.3884356850414428,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.022732033462887085
2563,-1.1255760447950567,-0.9001901129541469,0.9121966983695292,-0.4654776582263964,1.0367117444190492,0.40320804082782147,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.6638851050839685
2564,1.2976096565289217,0.3075138831997947,-1.0962547899892767,-0.08676480939617721,0.3438124788589086,1.6613688183510358,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,0.9141943106769148
2565,-0.6263789904450526,-0.9001901129541469,-1.0962547899892767,0.5759826760567064,-1.0419860522613726,0.09513268288992545,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.8348332296958506
2566,1.0064113748247525,0.3075138831997947,0.9121966983695292,-0.08676480939617721,-1.0419860522613726,0.8602223307645055,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.19170610284274872
2567,1.3392094110580888,-0.9001901129541469,-1.0962547899892767,-1.2229033558868347,-1.7348853178215131,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,0.20012158492444737
2568,0.36161517962266393,1.5152178793537365,0.9121966983695292,-0.7495122948490608,0.6902621116389789,0.74395374536128,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.3931750321898764
2569,-0.9591770266783888,-0.9001901129541469,0.9121966983695292,-0.654834082641506,1.7296110099791897,0.4652480133204198,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,1.5534313066690755
2570,-0.39758034053463404,-0.9001901129541469,-1.0962547899892767,0.29194803943404196,1.7296110099791897,-0.005984692059836684,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,0.8546001531305262
2571,-1.5519735287190186,0.3075138831997947,0.9121966983695292,0.10259161501893238,-0.0026371539211616775,0.6194682581620229,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,0.453583343564794
2572,-0.4079802791669258,1.5152178793537365,0.9121966983695292,0.6706608882642612,0.3438124788589086,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.9436619534035365
2573,-0.1687816906242155,-0.9001901129541469,-1.0962547899892767,0.19726982722648717,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.5358594206999111
2574,-0.9695769653106805,1.5152178793537365,0.9121966983695292,0.29194803943404196,-0.34908678670123194,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,-0.23756785936652858
2575,-0.8239778244585959,-0.9001901129541469,0.9121966983695292,0.10259161501893238,1.7296110099791897,0.5913770725490908,-0.9138402303125849,0.6374803465797191,0.9810745755489325,0.3646479251081812
2576,0.1640163456091206,-0.9001901129541469,0.9121966983695292,0.765339100471816,-1.0419860522613726,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.1314526759868335
2577,0.9336118043987104,1.5152178793537365,-1.0962547899892767,-0.7495122948490608,1.0367117444190492,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-0.23730625352347084
2578,-0.1271819360950485,0.3075138831997947,-1.0962547899892767,-0.5601558704339512,-0.0026371539211616775,0.8539459300943579,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.7583052046540939
2579,0.17441628424141237,0.3075138831997947,-1.0962547899892767,-0.5601558704339512,-0.34908678670123194,0.8178644927057769,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.5430181487252902
2580,1.0168113134570445,1.5152178793537365,0.9121966983695292,0.007913402811377587,-0.6955364194813023,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,0.40962316699691026
2581,1.2248100861028794,1.5152178793537365,-1.0962547899892767,0.48130446384915154,0.3438124788589086,-0.24388112159349082,-0.9138402303125849,0.6374803465797191,0.9810745755489325,1.34598930755176
2582,1.0584110679862113,0.3075138831997947,0.9121966983695292,-0.08676480939617721,-0.6955364194813023,1.7127345172621282,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.49891833354184045
2583,0.37201511825495565,1.5152178793537365,0.9121966983695292,0.5759826760567064,-0.6955364194813023,-0.025513330602524153,2.5307333523002526,0.6374803465797191,-1.0192905054546728,-0.6141226168684201
2584,-0.47037991096067633,-0.9001901129541469,-1.0962547899892767,-0.8441905070566156,1.3831613771991196,0.9511652121988484,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,1.4910485347850317
2585,0.652813461326833,0.3075138831997947,0.9121966983695292,0.5759826760567064,-0.34908678670123194,0.8811389810599243,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-0.4565083881552029
2586,0.7672127862820423,1.5152178793537365,0.9121966983695292,0.19726982722648717,-0.0026371539211616775,-1.2118699760869691,-0.9138402303125849,-1.5686758115215813,0.9810745755489325,0.26678672318511704
2587,1.0896108838830867,-0.9001901129541469,0.9121966983695292,-0.7495122948490608,-0.0026371539211616775,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,0.9810745755489325,1.6338390676376127
2588,1.4744086132778815,-0.9001901129541469,0.9121966983695292,-1.8856508413397184,0.6902621116389789,1.0784374244901547,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,-1.1620160346566142
2589,2.077605053950803,-0.9001901129541469,0.9121966983695292,-0.8441905070566156,1.3831613771991196,0.7293527881285483,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,-1.0402111413865496
2590,-0.9591770266783888,1.5152178793537365,0.9121966983695292,0.5759826760567064,-0.34908678670123194,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.5449066516471467
2591,0.6320135840622495,-0.9001901129541469,-1.0962547899892767,-0.37079944601884157,1.0367117444190492,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-0.5690687199778711
2592,-2.009570828539856,-0.9001901129541469,0.9121966983695292,0.19726982722648717,1.0367117444190492,-0.03469353491647563,2.5307333523002526,0.6374803465797191,0.9810745755489325,1.4794611284265944
2593,1.3808091655872556,1.5152178793537365,0.9121966983695292,0.007913402811377587,1.3831613771991196,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,0.7518633805880348
2594,2.077605053950803,1.5152178793537365,-1.0962547899892767,1.3334083737171447,0.6902621116389789,-0.167152981923743,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,1.4254700136420169
2595,-0.06478230430129796,1.5152178793537365,-1.0962547899892767,-1.2229033558868347,-0.34908678670123194,1.2392041652693238,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.3059239069174267
2596,-1.9679710740106888,-0.9001901129541469,-1.0962547899892767,0.10259161501893238,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,1.3200336766978515
2597,1.0896108838830867,-0.9001901129541469,0.9121966983695292,-0.9388687192641704,1.3831613771991196,0.6574878007988942,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.359877542704223
2598,1.0376111907216279,-0.9001901129541469,-1.0962547899892767,0.765339100471816,0.6902621116389789,0.726812678703498,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-0.7948884429455512
2599,0.7048131544882917,1.5152178793537365,0.9121966983695292,-0.4654776582263964,-0.0026371539211616775,0.6077581668340883,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.2055122506631013
2600,-1.3231748788086002,0.3075138831997947,0.9121966983695292,0.19726982722648717,-1.7348853178215131,0.6932729479916966,-0.9138402303125849,-1.5686758115215813,-1.0192905054546728,0.37992587959166374
2601,-0.17918162925650724,-0.9001901129541469,-1.0962547899892767,0.765339100471816,-1.7348853178215131,-1.2118699760869691,-0.9138402303125849,0.6374803465797191,0.9810745755489325,-1.6287485784962892
2602,-0.8863774562523464,-0.9001901129541469,0.9121966983695292,0.9546955248869256,0.6902621116389789,-1.2118699760869691,0.8084465609938338,0.6374803465797191,0.9810745755489325,-0.1861669889260293
2603,0.2784156705643299,0.3075138831997947,-1.0962547899892767,0.19726982722648717,1.0367117444190492,1.1316334141578117,0.8084465609938338,0.6374803465797191,0.9810745755489325,-1.6659451179032596
2604,-0.8239778244585959,-0.9001901129541469,0.9121966983695292,0.10259161501893238,-0.0026371539211616775,-1.2118699760869691,0.8084465609938338,-1.5686758115215813,-1.0192905054546728,-0.47653163008329136
2605,-0.7927780085617206,1.5152178793537365,0.9121966983695292,-0.8441905070566156,-0.0026371539211616775,0.7105023426701069,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.6486170830227405
2606,2.077605053950803,-0.9001901129541469,-1.0962547899892767,0.10259161501893238,-0.0026371539211616775,-1.2118699760869691,0.8084465609938338,0.6374803465797191,-1.0192905054546728,-1.1316747810800787
2607,0.09121677518307833,0.3075138831997947,0.9121966983695292,0.007913402811377587,1.0367117444190492,0.4853638015987853,0.8084465609938338,0.6374803465797191,0.9810745755489325,1.693480695383338
2608,0.4760145045778732,-0.9001901129541469,-1.0962547899892767,-1.3175815680943896,1.0367117444190492,0.8077364792156795,-0.9138402303125849,0.6374803465797191,-1.0192905054546728,0.3733434607829612
