,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
4077,781,2,1,33,3,0.0,2,1,1,42556.33
1030,730,0,1,39,1,116537.6,1,0,0,145679.6
3504,490,0,0,37,3,116465.53,1,0,1,24435.77
5062,849,1,1,41,10,84622.13,1,1,1,198072.16
960,850,1,0,31,1,108822.4,1,1,1,132173.31
2350,617,1,0,58,3,119024.75,2,1,0,35199.24
6600,505,0,0,36,2,79951.9,1,0,1,174123.16
6626,847,0,1,66,7,123760.68,1,0,1,53157.16
8294,704,2,0,36,2,175509.8,2,1,0,152039.67
9254,686,0,1,32,6,0.0,2,1,1,179093.26
4265,709,0,1,32,4,147307.91,1,0,1,40861.55
4037,841,0,0,52,5,0.0,1,0,0,183239.71
9650,834,2,1,33,5,0.0,2,1,0,66285.18
2982,526,2,0,43,3,0.0,2,1,0,31705.19
9845,590,2,0,38,9,0.0,2,1,1,148750.16
967,637,2,0,34,9,0.0,2,0,0,26057.08
2567,553,0,1,42,1,0.0,2,0,0,23822.04
1455,686,1,1,35,2,109342.82,2,0,1,86043.27
2843,666,1,1,38,6,99812.88,2,1,1,158357.97
878,574,0,0,33,3,134348.57,1,1,0,63163.99
4659,410,1,0,50,2,102278.79,2,1,0,89822.48
7905,701,2,1,35,10,159693.9,2,1,1,71173.64
1356,709,0,1,49,4,154344.49,2,1,1,38794.57
6073,471,1,0,36,5,90063.74,2,1,1,96366.7
2731,670,0,0,33,7,0.0,2,1,1,88187.81
9228,699,0,1,39,2,109724.38,1,1,1,180022.39
437,516,0,1,35,10,104088.59,2,0,0,119666.0
312,642,0,1,38,3,0.0,2,0,0,171463.83
1064,723,0,0,20,4,0.0,2,1,1,140385.33
5191,682,0,0,58,1,0.0,1,1,1,706.5
6906,688,2,0,46,3,0.0,2,0,1,104902.68
4872,790,2,1,32,3,0.0,1,1,0,91044.47
3326,637,1,1,50,4,126345.55,1,0,1,17323.0
1088,850,2,1,22,2,0.0,2,1,1,9684.52
8665,821,0,0,40,1,0.0,2,1,0,194273.12
7703,608,1,0,48,2,127924.25,2,1,0,32202.61
3731,554,1,0,51,7,105701.91,1,0,1,179797.79
9810,712,2,1,27,10,0.0,1,1,0,94544.88
8195,577,1,0,59,7,111396.97,1,0,1,191070.01
4834,752,2,0,35,2,0.0,1,1,0,44335.54
9110,688,1,1,29,9,144553.5,2,1,0,143454.95
6611,568,2,1,27,5,126815.97,2,0,1,118648.12
4772,487,2,1,44,6,61691.45,1,1,1,53087.98
7637,766,0,1,32,6,185714.28,1,1,1,102502.5
4515,726,2,1,30,8,134152.29,1,1,1,147822.44
59,614,0,1,51,4,40685.92,1,1,1,46775.28
4173,712,0,1,29,3,102540.61,1,1,1,189680.79
8801,510,0,0,52,6,191665.21,1,1,1,131312.56
3629,671,0,0,48,8,115713.84,2,0,0,83210.84
5691,744,2,1,44,5,120654.68,1,1,0,82290.81
3553,741,2,1,40,4,104784.23,1,1,0,135163.76
3994,809,2,1,80,8,0.0,2,0,1,34164.05
787,714,1,1,42,2,177640.09,1,0,1,47166.55
6083,519,1,1,38,1,114141.64,1,1,1,60988.21
7728,616,0,0,31,8,0.0,1,0,1,76456.17
5234,678,0,0,41,1,143443.61,1,1,0,196622.28
8857,624,0,1,36,6,0.0,2,0,0,84749.96
5053,636,1,0,28,2,115265.14,1,0,0,191627.85
6468,767,0,0,35,6,115576.44,1,0,1,27922.45
4033,632,1,1,48,6,126066.26,1,1,0,64345.61
1639,504,1,1,32,8,170291.22,2,0,1,15658.99
7884,638,0,1,36,6,188455.19,1,0,0,47031.4
3854,687,1,1,33,9,135962.4,2,1,0,121747.96
1487,710,2,0,51,4,93656.95,1,0,1,141400.51
6561,445,1,0,48,7,168286.58,1,1,0,16645.77
5606,492,1,0,52,8,125396.24,1,1,0,10014.72
3707,652,2,0,42,3,83492.07,2,1,0,37914.12
4035,769,0,0,38,2,0.0,2,0,0,75578.67
8172,759,2,1,31,8,0.0,2,1,1,99086.74
840,732,1,1,50,6,145338.76,1,0,0,91936.1
1097,543,0,1,36,6,0.0,2,1,0,176728.28
7954,743,0,1,30,7,77599.23,1,0,0,144407.1
1019,633,0,1,31,1,0.0,1,1,0,48606.71
3316,666,0,1,53,5,64646.7,1,1,0,128019.48
5413,671,0,0,42,6,0.0,2,1,0,197202.48
3136,607,0,1,44,0,0.0,2,1,1,81140.09
3351,474,1,0,34,9,176311.36,1,1,0,160213.27
9142,494,0,0,35,9,112727.06,2,1,0,183752.91
4449,666,0,1,36,3,0.0,2,1,0,35156.54
3648,545,0,1,47,8,105792.49,1,0,1,67830.2
140,756,1,1,44,10,137452.09,1,1,0,189543.9
5932,556,0,0,47,2,139914.27,1,1,1,50390.98
2942,850,0,0,42,9,113311.11,1,1,1,198193.75
5708,655,0,0,60,3,0.0,2,1,1,86981.45
5054,640,2,1,36,4,0.0,1,0,0,173016.46
8668,532,2,0,37,5,0.0,2,0,1,6761.84
8522,644,2,1,18,8,0.0,2,1,0,59172.42
8528,534,2,1,35,4,0.0,2,0,0,9541.15
649,652,0,1,38,6,0.0,2,1,1,145700.22
8957,585,1,1,37,6,152496.82,1,1,1,99907.29
6480,679,0,0,24,6,114948.76,2,0,1,135768.25
5223,662,2,0,72,7,140301.72,1,0,1,179258.67
4287,714,1,1,53,1,99141.86,1,1,1,72496.05
2027,655,0,0,59,7,0.0,1,1,0,88958.49
2723,614,0,0,41,8,121558.46,1,1,1,598.8
9045,766,1,1,27,5,126285.73,1,1,0,177614.17
963,529,2,1,63,4,96134.11,3,1,0,108732.96
9178,798,1,0,39,6,119787.76,1,1,1,164248.33
8762,350,0,0,60,3,0.0,1,0,0,113796.15
1314,675,0,1,54,2,0.0,1,1,0,149583.67
4587,500,0,0,34,6,0.0,1,1,1,140268.45
7131,492,0,1,35,8,121063.49,1,0,0,85421.48
8495,696,0,1,42,4,0.0,1,0,0,126353.13
666,559,0,0,31,3,127070.73,1,0,1,160941.78
4212,627,2,0,25,4,0.0,1,1,1,194313.93
7983,774,0,0,36,9,114997.42,1,1,0,75304.09
5890,482,0,1,38,4,124976.19,1,1,0,35848.12
1511,575,2,0,37,0,0.0,2,0,0,30114.32
1559,760,1,1,42,0,77992.97,2,1,1,97906.38
9077,730,0,0,36,8,148749.29,2,1,0,91830.75
1784,658,0,1,36,8,174060.46,1,1,1,94925.62
2384,732,0,0,40,10,0.0,2,1,0,154189.08
3688,679,1,1,35,1,110245.13,1,1,1,178291.09
7003,646,1,0,44,2,113063.83,1,0,0,53072.49
9230,582,1,1,35,8,121309.17,2,1,1,28750.67
6553,638,1,1,50,1,102645.48,1,1,0,168359.98
6686,621,2,1,50,3,163085.79,1,0,1,131048.36
5806,696,2,1,47,1,106758.6,1,1,1,80591.18
7745,660,0,1,40,5,131754.11,2,1,1,38761.61
8308,556,0,1,36,7,154872.08,2,1,1,32044.64
9457,678,0,1,28,2,109137.12,1,1,1,58814.41
5641,675,1,1,42,2,92616.64,2,1,0,8567.18
6332,619,0,0,35,4,90413.12,1,1,1,20555.21
2990,491,1,1,19,2,125860.2,1,0,0,129690.5
180,850,2,0,45,2,122311.21,1,1,1,19482.5
7732,820,2,0,31,2,94222.53,1,1,0,103570.8
2874,831,1,1,32,9,80262.66,1,1,0,194867.78
4813,517,2,1,39,3,0.0,2,0,1,12465.51
846,714,1,1,21,6,86402.52,2,0,0,27330.59
8021,512,0,0,41,6,0.0,1,1,1,100507.81
574,848,2,1,40,3,110929.96,1,1,1,30876.84
5163,850,0,0,36,10,0.0,2,1,1,100750.03
695,664,0,1,57,6,0.0,2,1,1,15304.08
3146,548,0,0,28,8,116755.5,2,1,1,158585.17
9942,739,1,0,25,5,113113.12,1,1,0,129181.27
8691,698,0,0,39,4,0.0,2,0,1,47455.82
1054,602,2,0,22,7,141604.76,1,1,0,30379.6
8138,584,1,0,36,4,109646.83,1,1,1,70240.79
6212,730,2,0,62,2,0.0,2,1,1,162889.1
242,703,0,1,37,8,105961.68,2,0,1,74158.8
2560,650,2,0,30,6,0.0,1,0,0,67997.13
2152,745,0,0,55,9,110123.59,1,0,1,51548.14
5262,628,0,1,30,8,89182.09,1,1,1,13126.9
6778,679,1,0,50,6,132598.38,2,1,1,184017.98
51,585,1,1,36,5,146050.97,2,0,0,86424.57
9717,757,2,1,30,3,145396.49,1,0,1,198341.15
7510,798,0,1,36,1,0.0,2,1,1,159044.1
785,792,2,1,36,5,92140.15,1,0,1,67468.67
4593,633,0,0,44,7,0.0,2,1,0,29761.29
4579,534,0,1,52,1,0.0,3,1,1,104035.41
9255,847,1,0,41,3,101543.51,4,1,0,16025.17
8026,607,0,0,33,8,91301.72,1,0,1,130824.57
8997,710,0,0,33,2,0.0,2,1,0,72945.32
3375,777,0,0,58,4,0.0,1,1,1,62449.07
5921,508,2,1,54,10,0.0,1,1,1,175749.36
6363,678,2,0,40,4,113794.22,1,1,0,16618.76
4013,720,1,0,57,1,162082.31,4,0,0,27145.73
3113,620,0,1,32,7,0.0,2,1,1,34665.79
2494,666,0,1,46,5,123873.19,1,1,1,177844.06
7377,691,0,0,40,0,115465.98,1,1,1,60622.61
4372,628,0,1,31,0,88421.81,1,0,0,72350.47
8741,622,2,0,23,8,0.0,2,1,1,131389.39
4564,650,1,1,23,4,93911.3,2,1,0,69055.45
4878,793,2,1,29,8,96674.55,2,0,0,192120.66
7291,599,2,1,33,4,51690.89,1,1,0,111622.76
7053,755,1,1,43,6,165048.5,3,1,0,16929.41
5251,619,0,1,39,5,0.0,2,1,1,158444.61
3616,798,0,0,60,6,96956.1,1,1,0,31907.44
6164,710,1,1,58,7,170113.0,2,0,1,10494.64
5468,591,0,1,45,5,0.0,2,1,1,155492.87
8186,606,0,0,39,3,0.0,2,1,0,50560.45
7989,645,0,1,39,8,0.0,2,0,0,96864.36
6807,562,0,1,36,6,0.0,2,1,0,32845.32
2890,586,2,1,34,5,168094.01,1,0,0,20058.61
5725,507,0,0,33,1,113452.66,1,0,0,142911.99
9485,850,2,1,37,4,88141.1,1,1,0,109659.12
6614,689,0,1,34,1,165312.27,1,1,0,155495.63
3590,677,0,1,37,3,88363.03,1,0,1,117946.3
3419,674,0,0,26,10,0.0,2,1,1,138423.1
8760,677,2,0,34,10,171671.9,1,1,1,50777.77
7496,824,1,1,49,8,133231.48,1,1,1,67885.37
7450,712,2,0,39,5,163097.55,2,1,1,23702.42
4809,822,0,1,37,3,105563.0,1,1,0,182624.93
296,714,0,0,31,4,125169.26,1,1,1,106636.89
8071,609,0,1,48,1,108019.27,3,1,1,184524.65
2763,706,1,0,47,6,120621.89,1,1,1,140803.7
4575,833,1,1,29,1,96462.25,2,0,1,48986.18
7615,590,2,1,37,6,169902.92,1,1,1,128256.18
2323,583,0,1,51,6,125268.03,2,1,0,165082.25
3529,623,0,0,24,5,0.0,2,1,0,116160.04
288,744,2,0,26,5,166297.89,1,1,1,181694.44
7400,762,1,1,35,1,117458.51,1,0,1,178361.48
3076,678,1,0,43,2,153393.18,2,1,1,193828.27
1555,658,0,0,40,7,140596.95,1,0,1,135459.02
8683,697,0,0,49,7,195238.29,4,0,1,131083.56
8827,638,2,1,41,7,0.0,2,1,0,43889.41
8360,686,1,1,33,9,141918.09,2,0,1,184036.47
8574,717,0,0,59,4,0.0,2,1,1,170528.63
4738,702,0,0,40,1,103549.24,1,0,0,9712.52
1460,578,0,1,23,10,88980.32,1,1,1,125222.36
4196,625,2,0,57,7,0.0,1,0,0,84106.17
4276,670,1,0,32,4,102954.68,2,0,1,134942.45
9307,685,0,1,40,2,168001.34,2,1,1,167400.29
8852,708,2,1,38,8,99640.89,1,1,0,12429.22
80,665,0,0,34,1,96645.54,2,0,0,171413.66
7310,627,0,0,41,6,0.0,3,1,1,138700.75
3684,482,0,0,35,2,133111.73,1,0,1,79957.95
6349,542,0,0,25,7,0.0,2,0,1,82393.08
2297,709,0,0,40,9,131569.63,1,1,1,103970.58
980,594,0,1,27,0,197041.8,1,0,0,151912.49
6630,741,0,0,36,3,0.0,2,1,1,89804.83
954,665,2,0,42,2,156371.61,2,0,1,156774.94
2114,732,2,1,33,8,0.0,1,1,0,119882.7
2695,597,1,0,39,8,162532.14,3,1,0,36051.46
6592,685,0,0,33,6,0.0,2,0,1,186785.01
5330,616,0,1,29,9,0.0,1,1,1,166984.44
3216,579,1,1,31,6,139729.54,1,0,1,135815.38
3360,844,0,1,38,7,111501.66,1,1,1,119333.38
585,760,0,0,51,2,100946.71,1,0,0,179614.8
7103,552,1,0,42,8,103362.14,1,0,1,186869.58
3196,610,0,1,36,4,129440.3,2,1,0,102638.35
5197,804,0,0,71,8,0.0,2,0,1,147995.96
6587,707,0,0,33,2,58036.33,1,1,1,83335.78
427,702,0,1,45,0,80793.58,1,1,1,27474.81
1124,606,2,1,35,7,0.0,1,1,0,106837.06
1101,703,2,1,29,9,0.0,2,1,0,50679.48
7608,695,2,0,31,5,0.0,2,0,1,13998.88
3855,708,1,1,32,3,151691.44,2,1,1,172810.51
4821,511,0,0,33,3,0.0,2,1,0,132436.71
4027,662,1,1,39,5,139822.11,2,1,1,146219.9
774,636,1,1,49,6,113599.74,2,1,0,158887.09
1270,724,1,1,30,7,115315.04,1,1,0,15216.53
4454,615,0,1,36,6,0.0,1,1,1,27011.8
5010,575,1,1,49,7,121205.15,4,1,1,168080.53
2372,737,1,0,43,1,125537.38,1,1,0,138510.01
3063,609,0,1,32,7,71872.19,1,1,1,151924.9
157,586,2,0,28,2,0.0,2,1,1,92067.35
1805,769,1,0,31,7,148913.72,2,1,0,53817.23
9363,634,2,1,35,3,0.0,2,1,1,19515.48
3299,825,0,1,34,9,0.0,2,1,1,31933.06
8446,691,0,0,33,6,0.0,2,1,0,164074.89
2558,727,1,0,30,8,119027.28,2,1,1,137903.54
8840,776,2,1,33,2,0.0,2,1,1,176921.0
2050,492,0,0,49,8,0.0,1,1,1,182865.09
20,732,0,1,41,8,0.0,2,1,1,170886.17
1777,715,0,1,34,4,124314.45,1,0,0,97782.92
444,553,2,1,47,3,116528.15,1,0,0,145704.19
9843,646,1,1,24,0,92398.08,1,1,1,18897.29
9901,706,1,0,56,3,139603.22,1,1,1,86383.61
9491,649,0,0,35,4,108306.44,1,1,1,192486.24
8410,743,0,0,46,9,0.0,1,1,0,113436.08
9357,418,0,0,46,9,0.0,1,1,1,81014.5
4158,850,0,0,38,0,106831.69,1,0,1,148977.72
729,499,0,0,57,1,0.0,1,0,0,131372.38
8235,564,2,1,37,9,100252.18,1,1,1,146033.52
4041,593,0,1,36,2,70181.48,2,1,0,80608.12
7255,563,0,0,32,0,148326.09,1,1,0,191604.27
1671,594,1,1,41,2,122545.65,2,1,1,42050.24
2366,672,0,1,34,9,0.0,2,1,0,161800.77
1035,678,2,1,30,0,0.0,1,1,0,35113.08
5784,631,0,1,29,2,0.0,2,1,1,18581.84
3744,647,1,1,37,3,116509.99,1,1,1,149517.71
6846,689,2,0,40,5,154251.67,1,0,1,118319.5
3622,592,2,1,55,8,85845.43,2,1,1,128918.42
8357,651,0,1,34,3,0.0,2,1,1,105599.65
4049,618,2,1,33,4,0.0,2,1,1,77550.18
7948,705,0,1,25,3,113736.27,1,0,1,196864.61
8167,713,1,0,24,7,147687.24,1,1,1,121592.5
4696,631,2,0,41,0,0.0,1,0,0,87959.83
5460,661,1,1,41,5,122552.48,2,0,1,120646.4
5126,654,2,0,54,5,0.0,2,0,1,47139.06
5007,554,2,0,46,7,87603.35,3,0,1,96929.24
3951,807,0,0,47,9,167664.83,1,0,0,125440.11
8842,614,0,0,27,9,106414.57,2,0,0,77500.81
995,610,2,1,29,9,0.0,3,0,1,83912.24
1166,622,1,0,28,1,143124.63,2,1,0,81723.8
8656,660,2,1,31,1,84560.04,1,1,1,137784.25
4177,709,0,0,32,7,0.0,2,1,1,199418.02
2786,511,1,0,40,9,124401.6,1,1,0,198814.24
7482,718,1,1,43,5,132615.73,2,1,0,32999.1
3939,736,1,0,25,9,81732.88,2,1,0,136497.28
2984,663,0,1,35,9,0.0,2,1,1,195580.28
7090,601,0,1,47,1,64430.06,2,0,1,96517.97
4816,600,0,1,29,8,0.0,2,0,1,34747.43
9805,644,0,1,33,7,174571.36,1,0,1,43943.09
5057,753,1,0,46,3,111512.75,3,1,0,159576.75
5715,806,0,1,31,9,0.0,2,0,1,140168.36
4313,646,2,1,69,10,115462.44,1,1,0,40421.87
7840,537,1,0,47,4,124192.28,2,1,1,50881.51
7783,437,0,0,43,6,0.0,1,1,0,148330.97
4110,558,0,1,40,6,0.0,2,1,0,173844.89
6312,658,1,0,28,9,152812.58,1,1,0,166682.57
111,538,1,1,39,7,108055.1,2,1,0,27231.26
2759,709,0,1,37,7,0.0,1,1,0,159486.76
7858,563,0,1,22,3,137583.04,1,0,1,5791.85
693,589,0,1,34,6,0.0,2,1,1,177896.92
3759,721,0,1,40,9,118129.87,1,1,1,160277.65
5252,665,0,0,44,7,0.0,2,1,1,66548.58
3620,773,0,1,41,4,0.0,2,1,1,24924.92
5540,737,0,1,43,0,80090.93,1,1,0,39920.0
6768,599,2,1,42,6,0.0,2,1,0,113868.4
5232,559,0,0,46,5,0.0,1,1,0,21006.1
5030,562,1,1,33,8,92659.2,2,1,0,1354.25
2437,581,0,1,41,8,0.0,2,0,0,29737.14
8627,639,0,0,42,4,0.0,2,0,0,167682.37
8245,577,2,1,35,5,110080.3,1,1,1,109794.31
1065,512,0,1,36,4,152169.12,2,0,0,38629.3
6172,568,1,1,43,5,87612.64,4,1,1,107155.4
8865,668,0,1,72,2,0.0,2,1,1,70783.61
2847,529,2,1,38,7,99842.5,2,1,0,90256.06
3819,553,1,1,46,3,82291.1,1,1,0,112549.99
6678,472,2,0,32,1,159397.75,1,0,1,57323.18
3087,439,0,1,36,2,165536.28,2,1,1,123956.83
8807,586,0,0,60,3,47020.65,2,0,1,63241.21
2754,682,0,1,42,0,0.0,1,1,1,160828.98
7084,805,1,1,56,6,151802.29,1,1,0,46791.09
744,650,0,1,60,8,0.0,2,1,1,102925.76
959,629,0,0,37,6,129101.3,1,1,1,23971.33
1094,813,0,1,34,0,0.0,2,1,0,43169.15
6572,588,0,0,21,8,0.0,2,1,1,110114.19
9153,507,1,1,36,9,118214.32,3,1,0,119110.03
2515,564,0,1,40,4,0.0,1,1,0,85455.62
7997,465,1,1,24,6,156007.09,1,1,0,191368.37
3685,695,2,0,39,5,0.0,2,0,0,102763.69
732,657,2,1,31,3,125167.02,1,0,0,98820.39
6972,595,0,1,52,9,0.0,1,1,1,106340.66
9879,486,1,1,62,9,118356.89,2,1,0,168034.83
8150,760,1,1,29,5,103607.24,2,0,1,86334.64
2570,513,2,0,31,5,174853.46,1,1,0,84238.63
8248,633,1,1,29,6,117412.35,1,0,0,30338.94
3280,583,0,0,57,3,238387.56,1,0,1,147964.99
119,699,1,1,34,4,185173.81,2,1,0,120834.48
9424,689,0,0,40,1,0.0,2,1,1,119446.64
9921,757,1,1,36,1,65349.71,1,0,0,64539.64
5637,549,0,0,29,8,0.0,2,1,1,189558.44
3812,625,0,0,40,7,141267.67,1,0,1,177397.49
7107,711,1,0,45,1,97486.15,2,1,0,50610.62
8919,673,0,1,32,8,121240.76,1,1,0,116969.73
8460,650,1,0,28,5,122034.4,3,0,1,146663.43
1582,690,0,1,38,1,94456.0,2,0,1,55034.02
4672,756,0,0,23,1,112568.31,1,1,1,113408.11
8899,584,0,0,41,3,0.0,2,1,1,160095.48
1122,698,1,1,56,1,112414.81,2,0,0,93982.02
8514,657,2,1,29,7,83889.03,1,1,0,153059.62
985,551,1,1,31,9,82293.82,2,1,1,91565.25
3191,590,0,1,32,5,0.0,2,1,0,59249.83
1925,804,0,1,24,3,0.0,2,1,0,173195.33
9828,576,0,1,39,1,0.0,2,1,1,68814.23
19,726,0,0,24,6,0.0,2,1,1,54724.03
7976,849,0,1,35,4,110837.73,1,0,0,126419.8
831,708,2,0,41,5,0.0,1,0,1,157003.99
4565,593,2,0,46,2,76597.79,1,1,1,54453.72
9413,751,0,0,44,10,0.0,2,1,0,170634.49
2454,678,1,0,51,1,145751.03,1,0,0,109718.44
802,614,1,0,31,7,120599.38,2,1,1,46163.44
6625,657,2,0,41,6,112119.48,1,1,0,17536.82
241,725,1,0,39,5,116803.8,1,1,0,124052.97
3513,790,0,0,33,10,135120.72,1,0,0,195204.99
9579,821,1,1,45,0,135827.33,2,1,1,131778.58
1496,569,2,1,38,8,0.0,2,0,0,79618.79
2894,531,0,1,31,3,0.0,1,1,1,42589.33
3816,664,0,0,31,9,114519.57,2,0,1,79222.02
1251,588,1,0,40,10,125534.51,1,1,0,121504.18
348,654,1,0,32,1,114510.85,1,1,1,126143.23
794,654,0,1,29,1,0.0,1,1,0,180345.44
9237,740,1,1,40,4,114318.78,2,1,0,129333.69
5184,728,0,0,28,4,142243.54,2,1,0,33074.51
4176,754,1,0,39,8,129401.87,1,1,1,87684.93
6206,802,2,1,51,7,0.0,1,0,1,40855.79
208,643,0,1,45,5,0.0,1,1,0,142513.5
5766,556,0,1,40,5,125909.85,1,1,1,95124.4
457,711,0,1,38,3,0.0,2,1,0,68487.51
6684,562,0,0,57,3,0.0,3,1,0,6554.97
4347,615,1,1,24,8,108528.07,2,0,0,179488.41
560,584,1,0,29,7,105204.01,1,0,1,138490.03
2670,598,0,0,64,9,0.0,1,0,1,13181.37
6777,754,0,0,27,7,0.0,2,1,0,144134.64
7413,850,1,0,31,4,164672.66,1,0,1,61936.1
6917,649,1,0,41,4,115897.73,1,1,0,143544.48
7525,580,1,1,35,9,121355.19,1,0,1,35671.45
939,724,0,0,37,10,68598.56,1,1,0,157862.82
6721,824,1,1,77,3,27517.15,2,0,1,2746.41
1938,518,0,1,38,3,90957.81,1,0,1,162304.59
3763,653,1,0,37,3,125734.2,2,1,0,134625.09
4099,696,0,1,34,9,150856.79,1,0,1,8236.78
4485,751,1,1,34,9,108513.25,2,1,1,27097.82
225,670,0,1,37,4,170557.91,2,1,0,198252.88
4777,548,0,0,33,1,80107.83,2,0,1,82245.67
8157,719,2,0,32,7,0.0,1,0,0,76264.27
5727,535,1,1,38,8,127475.24,1,0,0,60775.76
8787,689,2,1,73,1,108555.07,1,0,1,167969.15
5933,569,0,1,41,4,120243.49,1,1,0,163150.03
3510,534,0,1,35,2,81951.74,2,1,0,115668.53
1560,720,1,0,43,10,110822.9,1,0,0,72861.94
5526,579,1,1,49,4,169377.31,1,1,1,123535.05
2514,592,1,0,26,4,105082.07,2,1,0,132801.57
3785,752,1,0,45,3,105426.5,2,0,1,89773.45
2226,790,2,1,46,2,131365.37,2,1,1,180290.68
5132,439,0,0,66,9,0.0,1,1,0,65535.56
5169,651,1,1,31,7,138008.06,2,1,0,129912.74
5331,637,1,0,46,2,143500.82,1,1,0,166996.46
8145,850,0,0,37,9,0.0,1,0,0,100101.06
851,667,1,0,48,1,97133.92,2,0,0,113316.77
1667,606,2,0,46,8,0.0,2,1,1,183717.94
8082,772,2,1,36,3,112029.83,1,1,1,186948.35
8280,706,2,1,53,7,0.0,2,0,1,117939.17
4047,720,2,1,21,2,123200.78,1,1,1,180712.28
3271,584,2,1,32,9,85534.83,1,0,0,169137.24
7805,635,0,1,34,3,134692.4,2,1,1,83773.02
2973,591,0,0,56,9,128882.49,1,1,1,196241.94
2649,616,0,0,37,6,0.0,2,1,0,86242.18
2361,686,1,0,43,5,154846.24,2,1,1,151903.6
5372,598,2,0,39,5,0.0,2,1,1,83103.46
2000,842,0,1,58,1,63492.94,1,1,1,83172.19
8830,562,1,0,39,6,130565.02,1,1,0,9854.72
83,506,0,0,34,4,90307.62,1,1,1,159235.29
841,818,0,0,31,1,186796.37,1,0,0,178252.63
5623,586,2,1,42,6,0.0,2,1,1,123410.23
5436,831,0,0,34,2,0.0,2,0,0,165840.94
1793,629,2,1,36,1,161757.87,2,1,1,146371.72
8125,629,1,0,38,9,123948.85,1,1,0,76053.07
4085,520,0,1,34,4,134007.9,1,1,1,193209.11
6102,642,2,0,36,6,0.0,2,1,1,97938.59
7034,465,1,1,53,1,117438.17,1,0,0,74898.8
9621,718,1,0,33,4,70541.06,1,0,0,88592.8
3856,679,1,0,32,0,88335.05,1,0,0,159584.81
9914,496,0,0,34,1,102723.35,2,1,0,180844.81
7240,600,0,0,32,7,98877.95,1,1,0,132973.21
2634,661,2,0,42,9,75361.44,1,1,0,27608.12
2997,655,0,0,26,7,106198.5,1,0,1,32020.42
8972,650,2,0,32,4,79450.09,1,1,1,118324.75
5745,629,2,1,32,3,0.0,2,1,1,15404.64
6761,573,0,0,27,4,0.0,2,1,1,157549.6
1539,558,0,1,38,8,113000.92,1,1,1,152872.39
8624,745,1,1,35,4,98270.34,1,1,0,133617.43
7248,605,2,0,57,2,0.0,3,1,0,66652.75
7546,697,0,0,42,10,0.0,2,1,0,61312.15
4624,629,0,1,46,1,130666.2,1,1,1,161125.67
9043,727,1,1,39,5,80615.46,2,0,0,180962.32
811,681,2,1,65,7,134714.7,2,0,1,190419.81
3563,491,2,0,61,8,0.0,2,0,1,139861.53
964,683,1,0,43,4,115888.04,1,1,1,117349.19
9108,772,2,1,41,10,96032.22,1,1,1,75825.57
5688,471,1,1,23,6,104592.55,2,1,0,131736.23
1912,687,1,0,29,4,78939.15,1,1,0,122134.56
5785,753,0,1,48,4,0.0,2,0,1,146821.42
9356,373,0,1,42,7,0.0,1,1,0,77786.37
4159,751,0,1,29,3,159597.45,1,1,0,39934.41
8804,765,0,1,41,2,0.0,2,0,1,191215.61
6599,850,0,1,49,6,128663.9,1,1,0,65769.3
7716,684,0,1,32,9,100249.41,2,0,1,67599.69
9310,651,2,1,47,2,0.0,2,1,1,119808.64
3719,850,0,0,62,1,124678.35,1,1,0,70916.0
7548,584,1,0,62,9,137727.34,2,0,1,121102.9
9629,497,2,1,44,2,121250.04,1,0,1,79691.4
2845,599,1,1,45,10,103583.05,1,1,0,132127.69
139,579,2,0,35,1,129490.36,2,0,1,8590.83
6512,487,0,1,24,7,133628.09,2,1,1,98570.01
9000,616,0,1,37,9,0.0,1,1,0,111312.96
1389,627,0,0,55,2,159441.27,1,1,0,100686.11
6692,662,0,0,39,5,138106.75,1,0,0,19596.73
1842,745,2,0,35,8,0.0,2,1,1,116581.1
3198,544,0,1,23,1,96471.2,1,1,0,35550.97
5193,562,2,0,29,9,120307.58,1,1,1,6795.61
4989,629,0,1,40,9,0.0,1,1,0,106.67
1640,583,2,1,47,5,102562.23,1,1,0,92708.1
2308,488,1,0,33,4,140002.35,1,1,0,123613.81
9979,677,0,0,58,1,90022.85,1,0,1,2988.28
4312,576,0,0,41,4,112609.91,1,0,0,191035.18
7612,678,2,1,28,5,138668.18,1,1,1,54144.01
4407,527,0,0,31,1,112203.25,1,1,0,182266.01
9174,529,0,1,61,1,0.0,2,1,1,191370.97
635,696,2,0,51,5,0.0,2,1,0,55022.43
2328,706,2,1,29,2,0.0,2,1,1,18255.51
4698,732,0,1,62,2,0.0,2,1,1,25438.87
1506,747,0,1,27,10,0.0,2,0,0,13007.89
1583,709,0,0,43,8,0.0,2,0,0,168035.62
5643,616,2,0,36,6,0.0,1,1,1,12916.32
9145,712,2,1,45,6,112994.65,1,0,0,198398.68
7937,670,0,1,36,3,0.0,1,1,0,140754.19
634,850,0,1,31,6,67996.23,2,0,0,50129.87
3150,573,1,0,35,9,206868.78,2,0,1,102986.15
4381,492,0,1,39,7,0.0,2,0,1,71323.23
753,815,1,1,37,2,110777.26,2,1,0,2383.59
3978,837,1,1,37,6,94001.61,2,1,0,140723.05
8203,778,2,1,33,5,116474.28,2,1,1,32757.55
8892,680,0,0,32,5,0.0,1,1,1,150684.23
1490,797,2,0,31,8,0.0,2,1,0,117916.63
